,Giá xe,Giá dự đoán,error,error_percent
1795,472,592.5338159600835,40.177938653361174,0.08512275138423978
1796,448,410.97790873717645,12.34069708760785,0.027546198856267523
1797,799,814.9227278721237,5.307575957374563,0.006642773413485059
1798,330,56.93268053557904,91.02243982147365,0.27582557521658685
1799,578,456.7631312911344,40.41228956962186,0.069917456002806
1800,288,236.5159926591947,17.161335780268434,0.0595879714592654
1801,596,532.077683989347,21.30743867021768,0.03575073602385517
1802,228,40.667203209705804,62.44426559676473,0.2738783578805471
1803,12560,9698.112699653773,953.9624334487422,0.07595242304528203
1804,320,228.13539994458256,30.621533351805812,0.09569229172439317
1805,560,394.7183871131947,55.09387096226843,0.0983819124326222
1806,518,757.0376814348465,79.67922714494883,0.15382090182422553
1807,298,130.59869730825312,55.80043423058229,0.187249779297256
1808,630,538.867042496096,30.377652501301327,0.04821849603381163
1809,166,81.90642487161426,28.03119170946191,0.1688626006594091
1810,770,955.2958085006592,61.76526950021972,0.08021463571457108
1811,238,293.95445840844263,18.651486136147543,0.07836758880734263
1812,1959,1909.4690043445562,16.510331885147934,0.008427938685629369
1813,310,401.45863492830085,30.48621164276695,0.09834261820247403
1814,190,237.2644002120328,15.754800070677598,0.08292000037198737
1815,559,770.0215274343345,70.34050914477818,0.1258327533895853
1816,4999,4319.988339783855,226.33722007204838,0.04527649931427253
1817,330,298.69507356209067,10.43497547930311,0.03162113781607003
1818,134,313.1148282473903,59.70494274913009,0.4455592742472395
1819,585,557.3783628437216,9.207212385426146,0.015738824590472045
1820,620,431.55357769711713,62.815474100960955,0.10131528080800153
1821,529,422.2972998690709,35.5675667103097,0.06723547582289167
1822,238,192.56216219953853,15.145945933487155,0.06363842829196284
1823,514,685.6186999208244,57.20623330694146,0.11129617374891335
1824,315,93.2231563692585,73.9256145435805,0.23468449061454127
1825,88,23.83135931861557,21.38954689379481,0.24306303288403194
1826,676,709.6018727805533,11.20062426018444,0.016568970799089408
1827,529,519.2819652362914,3.2393449212362007,0.006123525370956901
1828,459,415.3593415093642,14.546886163545272,0.03169256244781105
1829,214,374.2901686640248,53.4300562213416,0.24967315991281122
1830,390,344.61665705301357,15.12778098232881,0.03878918200597131
1831,922,941.0116091887853,6.337203062928438,0.006873322194065551
1832,980,1371.4115376930638,130.4705125643546,0.1331331760860761
1833,906,957.5584505863133,17.18615019543775,0.01896926070136617
1834,430,225.06536319428642,68.31154560190453,0.15886405953931285
1835,132,82.69588611424251,16.43470462858583,0.1245053380953472
1836,1150,1130.6262022865665,6.457932571144511,0.0056155935401256615
1837,383,736.4330630103336,117.81102100344454,0.3076005770324923
1838,75,46.12330376943817,9.625565410187278,0.12834087213583037
1839,1118,1138.8129244433817,6.93764148112723,0.006205403829273014
1840,1500,1776.7502562013544,92.25008540045148,0.06150005693363432
1841,630,442.06011427765134,62.64662857411622,0.09943909297478765
1842,922,993.1206670259762,23.706889008658738,0.025712460963838113
1843,459,433.36129916085565,8.546233613048116,0.018619245344331407
1844,430,355.5142095342185,24.828596821927174,0.0577409228416911
1845,5700,3767.994984406004,644.0016718646654,0.1129827494499413
1846,490,656.1828862027178,55.394295400905925,0.11304958245082843
1847,468,354.73966736340117,37.75344421219961,0.0806697525901701
1848,320,242.23285044690124,25.922383184366254,0.08100744745114455
1849,904,1088.193822489077,61.39794082969237,0.06791807613904023
1850,199,141.2140515431845,19.261982818938503,0.09679388351225378
1851,228,794.3918413047058,188.79728043490195,0.8280582475214998
1852,838,702.0986670083798,45.30044433054005,0.054057809463651615
1853,815,830.909813161906,5.303271053968653,0.006507081047814298
1854,220,172.82775388529467,15.72408203823511,0.07147310017379596
1855,308,223.30047873405556,28.233173755314812,0.09166614855621692
1856,483,699.2695710862522,72.08985702875073,0.1492543623783659
1857,2729,2207.843994608527,173.7186684638244,0.06365652930151132
1858,445,270.2380255243022,58.253991491899264,0.13090784604921182
1859,450,228.4085400904139,73.86381996986204,0.16414182215524895
1860,65,59.56526542463405,1.8115781917886504,0.02787043371982539
1861,13125,9455.578138561881,1223.140620479373,0.09319166632223794
1862,3286,2967.3259631184983,106.22467896050057,0.03232643912370681
1863,445,331.5634127114906,37.81219576283646,0.08497122643334036
1864,504,620.2110655261909,38.73702184206362,0.0768591703215548
1865,425,361.94355788381677,21.018814038727744,0.049456033032300575
1866,495,504.05533779296945,3.018445930989818,0.006097870567656197
1867,286,145.67184013181168,46.77605328939611,0.16355263387900737
1868,290,325.980559448901,11.993519816300326,0.04135696488379423
1869,1629,1771.5446805117813,47.51489350392709,0.029168135975400303
1870,328,258.17733243732323,23.274222520892256,0.07095799549052517
1871,475,445.66816423231876,9.77727858922708,0.0205837443983728
1872,185,117.66685423816307,22.44438192061231,0.12132098335466114
1873,575,265.83666099473453,103.05444633508849,0.17922512406102345
1874,518,474.25045248845936,14.58318250384688,0.02815286197653838
1875,680,733.1456818514102,17.715227283803415,0.026051804829122668
1876,1235,1408.5789915788134,57.859663859604474,0.04684993025069188
1877,630,692.272839263745,20.757613087915008,0.032948592203039695
1878,630,790.2427167342926,53.41423891143086,0.08478450620862041
1879,1359,1204.4389917135682,51.52033609547728,0.03791047541977725
1880,535,521.9428581782688,4.352380607243731,0.00813529085466118
1881,2789,2407.1849222406345,127.27169258645517,0.04563345019234678
1882,630,692.272839263745,20.757613087915008,0.032948592203039695
1883,1420,1328.5495843243166,30.48347189189447,0.021467233726686248
1884,219,3.2647040192598524,71.91176532691338,0.3283642252370474
1885,645,660.4684846242108,5.156161541403587,0.007994048901400909
1886,695,1036.309972973515,113.76999099117165,0.16369782876427577
1887,815,914.0492798428377,33.016426614279226,0.040510952900956104
1888,917,913.8910304054875,1.0363231981708243,0.0011301234440248902
1889,559,795.6755485365011,78.89184951216703,0.14113032113088914
1890,185,179.84593514105927,1.7180216196469094,0.009286603349442753
1891,305,86.02063846795488,72.9931205106817,0.23932170659239904
1892,2280,1975.6446008707826,101.45179970973913,0.04449640338146453
1893,452,499.15448031294807,15.718160104316022,0.03477469049627439
1894,678,438.3167257121261,79.89442476262464,0.11783838460564107
1895,2080,2576.0100599781167,165.33668665937225,0.07948879166315972
1896,6390,6399.823859105593,3.274619701864443,0.0005124600472401319
1897,145,168.69564116833783,7.898547056112609,0.054472738318018
1898,186,51.571520358104635,44.80949321396512,0.24091125383852216
1899,603,750.4593632285996,49.153121076199874,0.08151429697545584
1900,395,1049.4230942325794,218.1410314108598,0.5522557757236957
1901,486,242.07243371114237,81.30918876295254,0.16730285753693938
1902,843,947.432314477408,34.810771492469335,0.041293916361173584
1903,318,166.6202531854059,50.459915604864705,0.15867897988951166
1904,720,753.0993731166793,11.033124372226439,0.015323783850314498
1905,509,520.7883782414284,3.929459413809468,0.007719959555617816
1906,44,313.8600612213322,89.95335374044407,2.0443944031919106
1907,1145,1178.4906354273382,11.163545142446083,0.00974982108510575
1908,210,221.45394661183445,3.8179822039448177,0.018180867637832467
1909,58,196.21494145753434,46.071647152511446,0.794338744008818
1910,1360,1345.652683021125,4.782438992958305,0.003516499259528165
1911,445,335.66405375806505,36.445315413978314,0.08189958519995127
1912,185,377.9427804668485,64.31426015561617,0.3476446494898171
1913,672,644.1558902889428,9.281369903685723,0.013811562356675184
1914,1110,1199.753051892395,29.91768396413166,0.02695286843615465
1915,1131,1254.6977714199136,41.232590473304526,0.03645675550247969
1916,112,42.8373540612007,23.0542153129331,0.2058412081511884
1917,455,193.31990078597437,87.22669973800855,0.19170703239122758
1918,640,906.7126756905723,88.90422523019076,0.13891285192217306
1919,730,618.0908204058057,37.303059864731416,0.0511000820064814
1920,1750,1675.934060593227,24.688646468924315,0.014107797982242464
1921,540,922.592491454789,127.53083048492965,0.23616820460172158
1922,1150,1218.6506969960617,22.8835656653539,0.019898752752481652
1923,1019,1036.4328422493393,5.8109474164464245,0.005702598053431231
1924,620,646.2848045737926,8.761601524597532,0.014131615362254085
1925,735,779.4176615153854,14.80588717179512,0.02014406417931309
1926,438,325.52216079687264,37.49261306770912,0.08559957321394776
1927,559,770.6899098834206,70.56330329447353,0.1262313117969115
1928,180,86.71566111581683,31.094779628061058,0.1727487757114503
1929,3799,3951.80012205238,50.93337401746006,0.013407047648712835
1930,385,357.63012886637216,9.123290377875946,0.02369685812435311
1931,248,351.9050895877408,34.63502986258027,0.13965737847814624
1932,999,1089.8251686438443,30.27505621461478,0.03030536157619097
1933,920,292.9672211778436,209.01092627405214,0.22718578942831752
1934,369,463.09371340866255,31.36457113622085,0.08499883776753618
1935,540,361.4777458668009,59.50741804439971,0.11019892230444389
1936,1100,1224.655838927173,41.551946309057634,0.03777449664459785
1937,559,1009.8593257485647,150.28644191618824,0.26884873330266235
1938,1029,1077.4231826464086,16.14106088213619,0.015686162178946736
1939,938,896.6014550846944,13.79951497176853,0.014711636430456856
1940,139,45.78129188560297,31.07290270479901,0.2235460626244533
1941,3900,2905.199279174788,331.6002402750707,0.08502570263463351
1942,878,965.5729693611127,29.19098978703755,0.033247140987514294
1943,550,494.0518356721743,18.649388109275225,0.033907978380500414
1944,80,1.6694288465450882,26.11019038448497,0.32637737980606213
1945,650,670.7127446577599,6.904248219253304,0.010621920337312777
1946,2039,2050.721700501358,3.9072335004527,0.0019162498776128984
1947,462,770.2340220710854,102.74467402369514,0.22239106931535743
1948,428,570.7899429415958,47.59664764719859,0.11120712067102474
1949,993,1152.4384121314667,53.14613737715558,0.053520782857155676
1950,1849,1561.8874163434707,95.70419455217643,0.05175997542032257
1951,150,153.55039695052324,1.183465650174412,0.007889771001162747
1952,630,873.1713916186518,81.0571305395506,0.12866211196754063
1953,2150,6899.5722191756495,1583.1907397252164,0.7363677859187053
1954,374,311.84678935339275,20.717736882202416,0.05539501840161074
1955,285,57.867922316436534,75.71069256118783,0.26565155284627306
1956,520,454.13356945633063,21.955476847889788,0.04222207086132652
1957,555,567.1227872349755,4.040929078325159,0.007280953294279565
1958,320,207.13179593023756,37.62273468992081,0.11757104590600255
1959,1649,1389.9189915788072,86.36033614039759,0.05237133786561407
1960,860,807.1199223169037,17.626692561032087,0.020496154140734985
1961,712,833.2079032183622,40.40263440612072,0.05674527304230438
1962,338,245.67104755939386,30.77631748020205,0.09105419372840842
1963,534,658.4981211375266,41.49937371250886,0.07771418298222633
1964,112,133.27843888757707,7.092812962525689,0.06332868716540793
1965,145,2.599826298631342,47.46672456712289,0.32735672115257164
1966,925,1008.7932438305884,27.931081276862795,0.03019576354255437
1967,669,875.9163893003138,68.97212976677126,0.10309735391146675
1968,690,536.4215672343405,51.1928109218865,0.07419247959693695
1969,919,1009.903146552492,30.301048850830664,0.03297176153518026
1970,929,1114.9254795107013,61.975159836900424,0.06671168981367108
1971,325,210.37880027374706,38.20706657541765,0.11756020484743891
1972,1850,3157.2157334118046,435.7385778039349,0.23553436638050534
1973,1039,807.129746536431,77.29008448785635,0.07438891673518416
1974,799,563.2901716764648,78.56994277451174,0.09833534765270557
1975,660,612.7280362516485,15.757321249450493,0.023874729165834083
1976,1939,1940.7785245753812,0.5928415251270659,0.00030574601605315416
1977,495,503.4051578264025,2.8017192754675,0.0056600389403383845
1978,420,784.3719038784507,121.4573012928169,0.28918405069718306
1979,275,391.19204143093725,38.73068047697908,0.14083883809810577
1980,1135,1433.6716084708457,99.55720282361524,0.08771559720142312
1981,282,273.57455798099,2.8084806730033356,0.009959151322706864
1982,498,814.054996696437,105.351665565479,0.2115495292479498
1983,183,310.9890335704438,42.66301119014793,0.23313120868933293
1984,66,18.14024920109898,15.953250266300339,0.2417159131257627
1985,590,748.1526208046114,52.7175402682038,0.0893517631664471
1986,255,413.6495092860753,52.88316976202509,0.20738497945892193
1987,1317,1247.547967986873,23.150677337709038,0.017578342701373605
1988,350,231.86740085964698,39.37753304678434,0.11250723727652669
1989,325,49.54999833941406,91.81666722019531,0.28251282221598556
1990,365,357.1663090163055,2.61123032789817,0.007154055692871699
1991,178,129.94895397713344,16.01701534095552,0.0899832322525591
1992,869,1041.1858843562409,57.395294785413626,0.06604751989115493
1993,564,548.3617359475979,5.212754684134022,0.009242472844209258
1994,559,583.6153037626777,8.205101254225914,0.014678177556754764
1995,180,201.5777494265485,7.192583142182836,0.03995879523434909
1996,648,703.5228502774598,18.50761675915328,0.028561136974001974
1997,364,577.6434540860887,71.2144846953629,0.19564418872352446
1998,340,457.7083865759971,39.2361288586657,0.1154003789960756
1999,1440,1751.7386291842079,103.91287639473596,0.07216171971856664
2000,178,56.20657029966287,40.597809900112374,0.22807758370849648
2001,460,221.89115660386733,79.36961446537755,0.17254264014212511
2002,690,672.2235232694645,5.925492243511826,0.008587669918133081
2003,1198,900.2919704019496,99.2360098660168,0.08283473277630785
2004,515,602.6755418385046,29.225180612834873,0.05674792352006771
2005,435,486.36812191683225,17.12270730561075,0.03936254553013965
2006,265,805.8832356497969,180.29441188326564,0.6803562712576062
2007,250,388.9026262597713,46.30087541992376,0.18520350167969507
2008,320,529.4657791465297,69.82192638217657,0.21819351994430178
2009,240,75.7352551449037,54.754914951698765,0.2281454789654115
2010,1235,1042.2450013662747,64.25166621124178,0.052025640656875934
2011,215,136.5584927581823,26.147169080605902,0.12161473990979489
2012,465,494.2217574471299,9.740585815709968,0.020947496377870897
2013,445,255.49898168887057,63.16700610370981,0.14194832832294338
2014,398,371.69192132853846,8.769359557153848,0.022033566726517205
2015,1840,1702.49172737682,45.8360908743933,0.02491091895347462
2016,705,644.774025962088,20.075324679304003,0.028475637842984403
2017,2409,2424.892571459815,5.297523819938306,0.0021990551348851414
2018,848,987.9234061303825,46.64113537679418,0.05500133888772899
